0.8285714285714286,0.5742634,1.0
0.8428571428571429,0.5752192,1.0
0.8571428571428571,0.57631576,1.0
0.8714285714285714,0.57516533,1.0
0.8857142857142857,0.5737341,1.0
0.9,0.57333565,1.0
0.9142857142857143,0.5729005,1.0
0.9285714285714286,0.5710326,1.0
0.9428571428571428,0.57310563,1.0
0.9571428571428572,0.5711598,1.0
0.9714285714285714,0.5724721,1.0
0.9857142857142858,0.57326317,1.0
1.0,0.57409513,1.0
1.0142857142857142,0.5743631,1.0
1.0285714285714285,0.5769812,1.0
1.042857142857143,0.5792126,1.0
1.0571428571428572,0.57821125,1.0
1.0714285714285714,0.58019733,1.0
1.0857142857142856,0.58208394,1.0
1.1,0.5841047,1.0
1.1142857142857143,0.58408,1.0
1.1285714285714286,0.58481216,1.0
1.1428571428571428,0.5828922,1.0
1.1571428571428573,0.588055,1.0
1.1714285714285715,0.59100085,1.0
1.1857142857142857,0.5911013,1.0
1.2,0.5943034,1.0
1.2142857142857142,0.59320945,1.0
1.2285714285714286,0.5921443,1.0
1.2428571428571429,0.59667325,1.0
1.2571428571428571,0.5909755,1.0
1.2714285714285714,0.59069306,1.0
1.2857142857142858,0.588282,1.0
1.3,0.58631307,1.0
1.3142857142857143,0.5842453,1.0
1.3285714285714285,0.5825207,1.0
1.3428571428571427,0.5828645,1.0
1.3571428571428572,0.5860586,1.0
1.3714285714285714,0.58357626,1.0
1.3857142857142857,0.5826059,1.0
1.4,0.58175695,1.0
1.4142857142857144,0.5827398,1.0
1.4285714285714286,0.5796766,1.0
1.4428571428571428,0.58044314,1.0
1.457142857142857,0.5838571,1.0
1.4714285714285715,0.5821743,1.0
1.4857142857142858,0.5831125,1.0
1.5,0.587009,1.0
1.5142857142857142,0.5865773,1.0
1.5285714285714285,0.5868186,1.0
1.542857142857143,0.5860203,1.0
1.5571428571428572,0.5858772,1.0
1.5714285714285714,0.58559346,1.0
1.5857142857142856,0.58649373,1.0
1.6,0.585526,1.0
1.6142857142857143,0.58908916,1.0
1.6285714285714286,0.59140915,1.0
1.6428571428571428,0.5890613,1.0
1.6571428571428573,0.5894462,1.0
1.6714285714285715,0.5892156,1.0
1.6857142857142857,0.5842439,1.0
1.7,0.58394474,1.0
1.7142857142857142,0.5851614,1.0
1.7285714285714286,0.58058196,1.0
1.7428571428571429,0.57982975,1.0
1.7571428571428571,0.57937485,1.0
1.7714285714285714,0.5756268,1.0
1.7857142857142858,0.576095,1.0
1.8,0.5755692,1.0
1.8142857142857143,0.5745244,1.0
1.8285714285714285,0.5727983,1.0
1.8428571428571427,0.5754312,1.0
1.8571428571428572,0.5757272,1.0
1.8714285714285714,0.5774251,1.0
1.8857142857142857,0.5794003,1.0
1.9,0.58129776,1.0
1.9142857142857144,0.581235,1.0
1.9285714285714286,0.58235925,1.0
1.9428571428571428,0.5856746,1.0
1.957142857142857,0.5859452,1.0
1.9714285714285715,0.59024477,1.0
1.9857142857142858,0.59174806,1.0
2.0,0.5913736,1.0
2.0142857142857142,0.5927569,1.0
2.0285714285714285,0.59421843,1.0
2.0428571428571427,0.59423536,1.0
2.057142857142857,0.5963664,1.0
