57,0.8142857142857143,0.0
58,0.8285714285714286,0.0
59,0.8428571428571429,0.0
60,0.8571428571428571,0.0
61,0.8714285714285714,0.0
62,0.8857142857142857,0.0
63,0.9,0.0
64,0.9142857142857143,0.0
65,0.9285714285714286,0.0
66,0.9428571428571428,0.0
67,0.9571428571428572,0.0
68,0.9714285714285714,0.0
69,0.9857142857142858,0.0
70,1.0,0.0
71,1.0142857142857142,0.0
72,1.0285714285714285,0.0
73,1.042857142857143,0.0
74,1.0571428571428572,0.0
75,1.0714285714285714,0.0
76,1.0857142857142856,0.0
77,1.1,0.0
78,1.1142857142857143,0.0
79,1.1285714285714286,0.0
80,1.1428571428571428,0.0
81,1.1571428571428573,0.0
82,1.1714285714285715,0.0
83,1.1857142857142857,0.0
84,1.2,0.0
85,1.2142857142857142,0.0
86,1.2285714285714286,0.0
87,1.2428571428571429,0.0
88,1.2571428571428571,0.0
89,1.2714285714285714,0.0
90,1.2857142857142858,0.0
91,1.3,0.0
92,1.3142857142857143,0.0
93,1.3285714285714285,0.0
94,1.3428571428571427,0.0
95,1.3571428571428572,0.0
96,1.3714285714285714,0.0
97,1.3857142857142857,0.0
98,1.4,0.0
99,1.4142857142857144,0.0
100,1.4285714285714286,0.0
101,1.4428571428571428,0.0
102,1.457142857142857,0.0
103,1.4714285714285715,0.0
104,1.4857142857142858,0.0
105,1.5,0.0
106,1.5142857142857142,0.0
107,1.5285714285714285,0.0
108,1.542857142857143,0.0
109,1.5571428571428572,0.0
110,1.5714285714285714,0.0
111,1.5857142857142856,0.0
112,1.6,0.0
113,1.6142857142857143,0.0
114,1.6285714285714286,0.0
115,1.6428571428571428,0.0
116,1.6571428571428573,0.0
117,1.6714285714285715,0.0
118,1.6857142857142857,0.0
119,1.7,0.0
120,1.7142857142857142,0.0
121,1.7285714285714286,0.0
122,1.7428571428571429,0.0
123,1.7571428571428571,0.0
124,1.7714285714285714,0.0
125,1.7857142857142858,0.0
126,1.8,0.0
127,1.8142857142857143,0.0
128,1.8285714285714285,0.0
129,1.8428571428571427,0.0
130,1.8571428571428572,0.0
131,1.8714285714285714,0.0
132,1.8857142857142857,0.0
133,1.9,0.0
134,1.9142857142857144,0.0
135,1.9285714285714286,0.0
136,1.9428571428571428,0.0
137,1.957142857142857,0.0
138,1.9714285714285715,0.0
139,1.9857142857142858,0.0
140,2.0,0.0
141,2.0142857142857142,0.0
142,2.0285714285714285,0.0
143,2.0428571428571427,0.0
144,2.057142857142857,0.0
145,2.0714285714285716,0.0
146,2.085714285714286,0.0
147,2.1,0.0
148,2.1142857142857143,0.0
149,2.1285714285714286,0.0
150,2.142857142857143,0.0
151,2.157142857142857,0.0
152,2.1714285714285713,0.0
153,2.1857142857142855,0.0
154,2.2,0.0
155,2.2142857142857144,0.0
156,2.2285714285714286,0.0
157,2.242857142857143,0.0
158,2.257142857142857,0.0
159,2.2714285714285714,0.0
160,2.2857142857142856,0.0
161,2.3,0.0
162,2.3142857142857145,0.0
163,2.3285714285714287,0.0
164,2.342857142857143,0.0
165,2.357142857142857,0.0
166,2.3714285714285714,0.0
167,2.3857142857142857,0.0
168,2.4,0.0
169,2.414285714285714,0.0
170,2.4285714285714284,0.0
171,2.442857142857143,0.0
172,2.4571428571428573,0.0
173,2.4714285714285715,0.0
174,2.4857142857142858,0.0
175,2.5,0.0
176,2.5142857142857142,0.0
177,2.5285714285714285,0.0
178,2.5428571428571427,0.0
179,2.557142857142857,0.0
180,2.5714285714285716,0.0
181,2.585714285714286,0.0
182,2.6,0.0
183,2.6142857142857143,0.0
184,2.6285714285714286,0.0
185,2.642857142857143,0.0
186,2.657142857142857,0.0
187,2.6714285714285713,0.0
188,2.6857142857142855,0.0
189,2.7,0.0
190,2.7142857142857144,0.0
191,2.7285714285714286,0.0
192,2.742857142857143,0.0
193,2.757142857142857,0.0
194,2.7714285714285714,0.0
195,2.7857142857142856,0.0
196,2.8,0.0
197,2.8142857142857145,0.0
198,2.8285714285714287,0.0
199,2.842857142857143,0.0
200,2.857142857142857,0.0
201,2.8714285714285714,0.0
202,2.8857142857142857,0.0
203,2.9,0.0
204,2.914285714285714,0.0
205,2.9285714285714284,0.0
206,2.942857142857143,0.0
207,2.9571428571428573,0.0
208,2.9714285714285715,0.0
209,2.9857142857142858,0.0
210,3.0,0.0
211,3.0142857142857142,0.0
212,3.0285714285714285,0.0
213,3.0428571428571427,0.0
214,3.057142857142857,0.0
215,3.0714285714285716,0.0
216,3.085714285714286,0.0
217,3.1,0.0
218,3.1142857142857143,0.0
219,3.1285714285714286,0.0
220,3.142857142857143,0.0
221,3.157142857142857,0.0
222,3.1714285714285713,0.0
223,3.1857142857142855,0.0
224,3.2,0.0
225,3.2142857142857144,0.0
226,3.2285714285714286,0.0
227,3.242857142857143,0.0
228,3.257142857142857,0.0
229,3.2714285714285714,0.0
230,3.2857142857142856,0.0
231,3.3,0.0
232,3.3142857142857145,0.0
233,3.3285714285714287,0.0
234,3.342857142857143,0.0
235,3.357142857142857,0.0
236,3.3714285714285714,0.0
237,3.3857142857142857,0.0
238,3.4,0.0
239,3.414285714285714,0.0
240,3.4285714285714284,0.0
241,3.442857142857143,0.0
242,3.4571428571428573,0.0
243,3.4714285714285715,0.0
244,3.4857142857142858,0.0
245,3.5,0.0
246,3.5142857142857142,0.0
247,3.5285714285714285,0.0
248,3.5428571428571427,0.0
249,3.557142857142857,0.0
250,3.5714285714285716,0.0
251,3.585714285714286,0.0
252,3.6,0.0
253,3.6142857142857143,0.0
254,3.6285714285714286,0.0
255,3.642857142857143,0.0
256,3.657142857142857,0.0
257,3.6714285714285713,0.0
